Open Date,Close Date,Symbol,Action,Lots,SL,TP,Open Price,Close Price,Pips,Profit,Duration (DD:HH:MM:SS),Change %
10/13/2009 10:10,10/13/2009 10:10,EURUSD,Buy,1000.00,1.48188,1.48430,1.48170,1.48188,1.8,18000.00,00:00:00:00,0.53
10/09/2009 16:05,10/09/2009 16:05,EURUSD,Sell,1000.00,1.47017,1.46775,1.47035,1.47017,1.8,18000.00,00:00:00:00,0.53
10/08/2009 16:25,10/08/2009 16:27,EURUSD,Buy,1000.00,1.48023,1.48265,1.48005,1.48023,1.8,18000.00,00:00:02:00,0.54
10/08/2009 02:41,10/08/2009 02:47,EURUSD,Buy,1000.00,1.47638,1.47880,1.47620,1.47638,1.8,18000.00,00:00:06:00,0.54
10/07/2009 12:00,10/07/2009 12:01,EURUSD,Sell,1000.00,1.46817,1.46575,1.46835,1.46817,1.8,18000.00,00:00:01:00,0.54
10/06/2009 14:43,10/06/2009 14:43,EURUSD,Buy,1000.00,1.47503,1.47745,1.47485,1.47503,1.8,18000.00,00:00:00:00,0.54
10/06/2009 05:24,10/06/2009 05:56,EURUSD,Buy,1000.00,1.47258,1.47500,1.47240,1.47258,1.8,18000.00,00:00:32:00,0.55
10/06/2009 01:12,10/06/2009 01:17,EURUSD,Buy,1000.00,1.46753,1.46995,1.46735,1.46753,1.8,18000.00,00:00:05:00,0.55
10/05/2009 16:02,10/05/2009 16:22,EURUSD,Buy,1000.00,1.46215,1.46810,1.46550,1.46375,-17.5,-175000.00,00:00:20:00,-5.07
10/05/2009 02:59,10/05/2009 03:36,EURUSD,Buy,1000.00,1.45875,1.46735,1.46475,1.46290,-18.5,-185000.00,00:00:37:00,-5.09
10/02/2009 13:18,10/02/2009 13:23,EURUSD,Buy,603.90,1.45648,1.45890,1.45630,1.45648,1.8,10870.20,00:00:05:00,0.30
10/02/2009 12:30,10/02/2009 12:31,EURUSD,Sell,1000.00,1.45443,1.44760,1.45020,1.45215,-19.5,-195000.00,00:00:01:00,-5.11
10/02/2009 00:10,10/02/2009 00:25,EURUSD,Sell,1000.00,1.46015,1.44765,1.45025,1.45230,-20.5,-205000.00,00:00:15:00,-5.10
10/01/2009 23:47,10/01/2009 23:47,EURUSD,Sell,1000.00,1.45137,1.44895,1.45155,1.45137,1.8,18000.00,00:00:00:00,0.45
10/01/2009 12:33,10/01/2009 12:34,EURUSD,Sell,1000.00,1.45247,1.45005,1.45265,1.45247,1.8,18000.00,00:00:01:00,0.45
10/01/2009 05:49,10/01/2009 05:49,EURUSD,Sell,1000.00,1.45732,1.45490,1.45750,1.45732,1.8,18000.00,00:00:00:00,0.45
09/30/2009 09:22,09/30/2009 09:22,EURUSD,Buy,1000.00,1.46473,1.46715,1.46455,1.46473,1.8,18000.00,00:00:00:00,0.46
09/29/2009 08:02,09/29/2009 08:02,EURUSD,Sell,1000.00,1.45617,1.45375,1.45635,1.45617,1.8,18000.00,00:00:00:00,0.46
09/29/2009 07:41,09/29/2009 07:41,EURUSD,Sell,1000.00,1.45832,1.45590,1.45850,1.45832,1.8,18000.00,00:00:00:00,0.46
09/28/2009 01:39,09/28/2009 01:40,EURUSD,Sell,1000.00,1.46092,1.45850,1.46110,1.45850,26.0,260000.00,00:00:01:00,7.11
09/28/2009 01:39,09/28/2009 01:39,EURUSD,Sell,1000.00,1.46127,1.45885,1.46145,1.45885,26.0,260000.00,00:00:00:00,7.66
09/24/2009 14:43,09/24/2009 14:43,EURUSD,Sell,1000.00,1.46842,1.46600,1.46860,1.46842,1.8,18000.00,00:00:00:00,0.53
09/23/2009 19:52,09/23/2009 19:52,EURUSD,Sell,1000.00,1.47302,1.47060,1.47320,1.47302,1.8,18000.00,00:00:00:00,0.54
09/23/2009 18:22,09/23/2009 18:22,EURUSD,Buy,1000.00,1.48433,1.48675,1.48415,1.48433,1.8,18000.00,00:00:00:00,0.54
09/22/2009 23:23,09/22/2009 23:23,EURUSD,Buy,1000.00,1.48228,1.48470,1.48210,1.48228,1.8,18000.00,00:00:00:00,0.54
09/22/2009 07:26,09/22/2009 08:20,EURUSD,Buy,24.70,1.47698,1.47940,1.47680,1.47940,26.0,6422.00,00:00:54:00,0.21
09/22/2009 07:26,09/22/2009 08:20,EURUSD,Buy,1000.00,1.47683,1.47925,1.47665,1.47925,26.0,260000.00,00:00:54:00,8.49
09/21/2009 06:36,09/21/2009 06:36,EURUSD,Sell,1000.00,1.46447,1.46205,1.46465,1.46447,1.8,18000.00,00:00:00:00,0.59
09/18/2009 06:47,09/18/2009 06:47,EURUSD,Sell,1000.00,1.46862,1.46620,1.46880,1.46862,1.8,18000.00,00:00:00:00,0.60
09/17/2009 05:43,09/17/2009 05:43,EURUSD,Buy,1000.00,1.47388,1.47630,1.47370,1.47388,1.8,18000.00,00:00:00:00,0.60
09/16/2009 16:14,09/16/2009 16:14,EURUSD,Buy,52.60,1.47188,1.47430,1.47170,1.47188,1.8,946.80,00:00:00:00,0.03
09/16/2009 16:03,09/16/2009 16:14,EURUSD,Buy,1000.00,1.47153,1.47395,1.47135,1.47153,1.8,18000.00,00:00:11:00,0.60
09/15/2009 17:40,09/15/2009 17:41,EURUSD,Buy,1000.00,1.46543,1.46785,1.46525,1.46785,26.0,260000.00,00:00:01:00,9.55
09/14/2009 14:47,09/14/2009 14:56,EURUSD,Buy,1000.00,1.46368,1.46610,1.46350,1.46368,1.8,18000.00,00:00:09:00,0.67
09/14/2009 00:15,09/14/2009 00:16,EURUSD,Sell,1000.00,1.45512,1.45270,1.45530,1.45512,1.8,18000.00,00:00:01:00,0.67
09/11/2009 13:55,09/11/2009 13:55,EURUSD,Buy,1000.00,1.46288,1.46530,1.46270,1.46288,1.8,18000.00,00:00:00:00,0.67
09/10/2009 17:03,09/10/2009 17:03,EURUSD,Buy,1000.00,1.46093,1.46335,1.46075,1.46093,1.8,18000.00,00:00:00:00,0.68
09/10/2009 13:32,09/10/2009 13:32,EURUSD,Sell,1000.00,1.45162,1.44920,1.45180,1.45162,1.8,18000.00,00:00:00:00,0.68
09/10/2009 12:52,09/10/2009 12:52,EURUSD,Buy,1000.00,1.46023,1.46265,1.46005,1.46023,1.8,18000.00,00:00:00:00,0.69
09/10/2009 12:40,09/10/2009 12:45,EURUSD,Buy,1000.00,1.45878,1.46120,1.45860,1.45878,1.8,18000.00,00:00:05:00,0.69
09/09/2009 12:20,09/09/2009 12:23,EURUSD,Buy,1000.00,1.45368,1.45610,1.45350,1.45368,1.8,18000.00,00:00:03:00,0.70
09/08/2009 09:44,09/08/2009 09:47,EURUSD,Buy,651.60,1.44488,1.44730,1.44470,1.44730,26.0,169416.00,00:00:03:00,7.03
09/08/2009 07:45,09/08/2009 07:46,EURUSD,Buy,1000.00,1.44083,1.44325,1.44065,1.44083,1.8,18000.00,00:00:01:00,0.75
09/08/2009 06:31,09/08/2009 06:33,EURUSD,Buy,1000.00,1.43793,1.44035,1.43775,1.43793,1.8,18000.00,00:00:02:00,0.76
09/08/2009 06:24,09/08/2009 06:24,EURUSD,Buy,1000.00,1.43633,1.43875,1.43615,1.43633,1.8,18000.00,00:00:00:00,0.76
09/07/2009 07:07,09/07/2009 07:07,EURUSD,Buy,1000.00,1.43493,1.43735,1.43475,1.43493,1.8,18000.00,00:00:00:00,0.77
09/04/2009 12:43,09/04/2009 12:43,EURUSD,Sell,1000.00,1.42342,1.42100,1.42360,1.42342,1.8,18000.00,00:00:00:00,0.78
09/03/2009 06:46,09/03/2009 06:52,EURUSD,Buy,1000.00,1.42958,1.43200,1.42940,1.42958,1.8,18000.00,00:00:06:00,0.78
09/01/2009 17:17,09/01/2009 17:18,EURUSD,Sell,826.30,1.42042,1.41800,1.42060,1.41800,26.0,214838.00,00:00:01:00,10.29
09/01/2009 17:17,09/01/2009 17:17,EURUSD,Sell,665.40,1.41982,1.41740,1.42000,1.41982,1.8,11977.20,00:00:00:00,0.58
09/01/2009 15:21,09/01/2009 15:22,EURUSD,Sell,1000.00,1.42542,1.42300,1.42560,1.42542,1.8,18000.00,00:00:01:00,0.87
08/27/2009 18:27,08/27/2009 18:28,EURUSD,Buy,731.20,1.43628,1.43870,1.43610,1.43870,26.0,190112.00,00:00:01:00,10.18
08/27/2009 18:05,08/27/2009 18:13,EURUSD,Buy,826.30,1.42848,1.43090,1.42830,1.43090,26.0,214838.00,00:00:08:00,13.00
08/26/2009 13:29,08/26/2009 13:42,EURUSD,Sell,731.20,1.42507,1.42265,1.42525,1.42265,26.0,190112.00,00:00:13:00,13.00
08/25/2009 06:07,08/25/2009 06:07,EURUSD,Sell,724.70,1.42712,1.42470,1.42730,1.42712,1.8,13044.60,00:00:00:00,0.90
08/21/2009 10:14,08/21/2009 10:15,EURUSD,Buy,575.00,1.43288,1.43530,1.43270,1.43288,1.8,10350.00,00:00:01:00,0.72
08/21/2009 08:50,08/21/2009 09:04,EURUSD,Buy,580.20,1.41662,1.43325,1.43065,1.42930,-13.5,-78327.00,00:00:14:00,-5.16
08/21/2009 07:31,08/21/2009 07:45,EURUSD,Buy,671.40,1.42763,1.43005,1.42745,1.43005,26.0,174564.00,00:00:14:00,13.00
08/20/2009 19:25,08/20/2009 19:26,EURUSD,Buy,665.40,1.42688,1.42930,1.42670,1.42688,1.8,11977.20,00:00:01:00,0.90
08/19/2009 14:08,08/19/2009 14:12,EURUSD,Buy,659.50,1.41743,1.41985,1.41725,1.41743,1.8,11871.00,00:00:04:00,0.90
08/18/2009 23:50,08/18/2009 23:52,EURUSD,Buy,653.60,1.41548,1.41790,1.41530,1.41548,1.8,11764.80,00:00:02:00,0.90
08/17/2009 10:18,08/17/2009 10:31,EURUSD,Sell,564.60,1.40847,1.40605,1.40865,1.40605,26.0,146796.00,00:00:13:00,12.65
08/14/2009 13:55,08/14/2009 13:55,EURUSD,Sell,575.00,1.42497,1.42255,1.42515,1.42497,1.8,10350.00,00:00:00:00,0.90
08/13/2009 06:04,08/13/2009 06:57,EURUSD,Buy,569.90,1.42483,1.42725,1.42465,1.42483,1.8,10258.20,00:00:53:00,0.90
08/12/2009 15:32,08/12/2009 15:45,EURUSD,Buy,590.80,1.42208,1.42450,1.42190,1.42208,1.8,10634.40,00:00:13:00,0.94
08/12/2009 07:12,08/12/2009 07:24,EURUSD,Sell,187.10,1.41077,1.40835,1.41095,1.41077,1.8,3367.80,00:00:12:00,0.30
08/12/2009 07:12,08/12/2009 07:23,EURUSD,Sell,187.10,1.41022,1.40780,1.41040,1.41022,1.8,3367.80,00:00:11:00,0.30
08/10/2009 14:05,08/10/2009 14:10,EURUSD,Sell,590.80,1.41940,1.41280,1.41540,1.41640,-10.0,-59080.00,00:00:05:00,-5.00
08/07/2009 14:44,08/07/2009 14:45,EURUSD,Sell,624.80,1.42760,1.41805,1.42065,1.42170,-10.5,-65604.00,00:00:01:00,-5.26
08/07/2009 12:39,08/07/2009 12:39,EURUSD,Sell,618.00,1.43267,1.43025,1.43285,1.43267,1.8,11124.00,00:00:00:00,0.90
08/06/2009 13:55,08/06/2009 13:57,EURUSD,Sell,640.20,1.44248,1.43285,1.43545,1.43650,-10.5,-67221.00,00:00:02:00,-5.16
08/05/2009 18:42,08/05/2009 18:42,EURUSD,Buy,634.50,1.44468,1.44710,1.44450,1.44468,1.8,11421.00,00:00:00:00,0.88
08/05/2009 18:39,08/05/2009 18:39,EURUSD,Buy,634.50,1.44388,1.44630,1.44370,1.44388,1.8,11421.00,00:00:00:00,0.89
08/05/2009 14:00,08/05/2009 14:01,EURUSD,Sell,634.50,1.43652,1.43410,1.43670,1.43652,1.8,11421.00,00:00:01:00,0.90
08/03/2009 14:05,08/03/2009 14:06,EURUSD,Buy,61.10,1.43643,1.43885,1.43625,1.43643,1.8,1099.80,00:00:01:00,0.09
08/03/2009 13:36,08/03/2009 13:40,EURUSD,Buy,388.00,1.43388,1.43630,1.43370,1.43388,1.8,6984.00,00:00:04:00,0.55
08/03/2009 09:22,08/03/2009 09:23,EURUSD,Buy,624.80,1.43108,1.43350,1.43090,1.43108,1.8,11246.40,00:00:01:00,0.90
08/02/2009 23:55,08/02/2009 23:55,EURUSD,Buy,597.80,1.43058,1.43300,1.43040,1.43058,1.8,10760.40,00:00:00:00,0.87
08/02/2009 23:22,08/02/2009 23:22,EURUSD,Buy,613.90,1.42808,1.43050,1.42790,1.42808,1.8,11050.20,00:00:00:00,0.90
07/31/2009 11:27,07/31/2009 11:29,EURUSD,Buy,608.40,1.41468,1.41710,1.41450,1.41468,1.8,10951.20,00:00:02:00,0.90
07/29/2009 06:23,07/29/2009 06:26,EURUSD,Sell,587.80,1.41162,1.40920,1.41180,1.41162,1.8,10580.40,00:00:03:00,0.88
07/29/2009 06:23,07/29/2009 06:23,EURUSD,Sell,597.80,1.41292,1.41050,1.41310,1.41292,1.8,10760.40,00:00:00:00,0.90
07/28/2009 07:12,07/28/2009 07:12,EURUSD,Buy,592.40,1.42993,1.43235,1.42975,1.42993,1.8,10663.20,00:00:00:00,0.90
07/27/2009 10:45,07/27/2009 10:45,EURUSD,Buy,514.10,1.42928,1.43170,1.42910,1.42928,1.8,9253.80,00:00:00:00,0.79
07/23/2009 20:20,07/23/2009 20:21,EURUSD,Sell,531.50,1.41537,1.41295,1.41555,1.41295,26.0,138190.00,00:00:01:00,13.32
07/23/2009 20:11,07/23/2009 20:11,EURUSD,Sell,509.40,1.41857,1.41615,1.41875,1.41857,1.8,9169.20,00:00:00:00,0.89
07/23/2009 15:14,07/23/2009 15:14,EURUSD,Buy,522.00,1.42783,1.43025,1.42765,1.42783,1.8,9396.00,00:00:00:00,0.92
07/23/2009 14:38,07/23/2009 14:39,EURUSD,Buy,536.30,1.42353,1.42920,1.42660,1.42560,-10.0,-53630.00,00:00:01:00,-5.00
07/23/2009 06:26,07/23/2009 06:27,EURUSD,Buy,531.50,1.42588,1.42830,1.42570,1.42588,1.8,9567.00,00:00:01:00,0.90
07/22/2009 15:03,07/22/2009 15:04,EURUSD,Buy,526.70,1.42198,1.42440,1.42180,1.42198,1.8,9480.60,00:00:01:00,0.90
07/22/2009 13:30,07/22/2009 13:32,EURUSD,Sell,522.00,1.41617,1.41375,1.41635,1.41617,1.8,9396.00,00:00:02:00,0.90
07/21/2009 13:07,07/21/2009 13:29,EURUSD,Buy,462.00,1.42503,1.42745,1.42485,1.42745,26.0,120120.00,00:00:22:00,13.00
07/20/2009 07:48,07/20/2009 07:51,EURUSD,Buy,406.80,1.41490,1.42260,1.42000,1.41880,-12.0,-48816.00,00:00:03:00,-5.02
07/20/2009 01:27,07/20/2009 01:28,EURUSD,Buy,482.00,1.41673,1.41915,1.41655,1.41673,1.8,8676.00,00:00:01:00,0.90
07/16/2009 10:40,07/16/2009 10:40,EURUSD,Buy,477.70,1.41363,1.41605,1.41345,1.41363,1.8,8598.60,00:00:00:00,0.90
07/15/2009 10:57,07/15/2009 11:01,EURUSD,Buy,489.40,1.40738,1.40980,1.40720,1.40738,1.8,8809.20,00:00:04:00,0.93
07/15/2009 06:10,07/15/2009 06:10,EURUSD,Buy,469.10,1.40158,1.40400,1.40140,1.40158,1.8,8443.80,00:00:00:00,0.90
07/14/2009 06:22,07/14/2009 06:24,EURUSD,Buy,464.90,1.40088,1.40330,1.40070,1.40088,1.8,8368.20,00:00:02:00,0.90
07/13/2009 19:25,07/13/2009 19:30,EURUSD,Buy,489.40,1.39285,1.40180,1.39920,1.39820,-10.0,-48940.00,00:00:05:00,-5.00
07/09/2009 16:22,07/09/2009 16:43,EURUSD,Buy,418.40,1.40518,1.40760,1.40500,1.40518,1.8,7531.20,00:00:21:00,0.78
07/09/2009 15:42,07/09/2009 15:45,EURUSD,Buy,429.80,1.40088,1.40330,1.40070,1.40330,26.0,111748.00,00:00:03:00,13.00
07/09/2009 06:48,07/09/2009 06:49,EURUSD,Buy,422.20,1.39398,1.39640,1.39380,1.39398,1.8,7599.60,00:00:01:00,0.89
07/08/2009 15:53,07/08/2009 15:54,EURUSD,Sell,422.20,1.38577,1.38335,1.38595,1.38577,1.8,7599.60,00:00:01:00,0.90
07/08/2009 06:07,07/08/2009 06:08,EURUSD,Sell,418.40,1.38792,1.38550,1.38810,1.38792,1.8,7531.20,00:00:01:00,0.90
07/06/2009 10:59,07/06/2009 10:59,EURUSD,Sell,435.60,1.38857,1.38615,1.38875,1.38857,1.8,7840.80,00:00:00:00,0.95
07/06/2009 07:11,07/06/2009 07:11,EURUSD,Sell,410.80,1.39252,1.39010,1.39270,1.39252,1.8,7394.40,00:00:00:00,0.90
07/02/2009 21:23,07/02/2009 21:23,EURUSD,Sell,439.60,1.39807,1.39565,1.39825,1.39807,1.8,7912.80,00:00:00:00,0.97
07/01/2009 15:59,07/01/2009 15:59,EURUSD,Buy,405.80,1.41793,1.42035,1.41775,1.41793,1.8,7304.40,00:00:00:00,0.91
07/01/2009 13:24,07/01/2009 13:33,EURUSD,Buy,421.50,1.41538,1.41780,1.41520,1.41538,1.8,7587.00,00:00:09:00,0.95
07/01/2009 01:38,07/01/2009 01:43,EURUSD,Sell,421.50,1.40405,1.39750,1.40010,1.40115,-10.5,-44257.50,00:00:05:00,-5.25
06/30/2009 06:18,06/30/2009 06:18,EURUSD,Buy,435.60,1.41398,1.41640,1.41380,1.41398,1.8,7840.80,00:00:00:00,0.94
06/30/2009 00:14,06/30/2009 00:19,EURUSD,Buy,439.60,1.40685,1.41440,1.41180,1.41080,-10.0,-43960.00,00:00:05:00,-5.00
06/26/2009 17:15,06/26/2009 17:16,EURUSD,Buy,435.60,1.41103,1.41345,1.41085,1.41103,1.8,7840.80,00:00:01:00,0.90
06/24/2009 04:37,06/24/2009 04:41,EURUSD,Buy,458.60,1.40703,1.41340,1.41080,1.40980,-10.0,-45860.00,00:00:04:00,-5.00
06/19/2009 14:05,06/19/2009 14:14,EURUSD,Sell,405.80,1.39342,1.39100,1.39360,1.39100,26.0,105508.00,00:00:09:00,13.00
06/11/2009 17:26,06/11/2009 17:26,EURUSD,Buy,402.20,1.41453,1.41695,1.41435,1.41453,1.8,7239.60,00:00:00:00,0.90
06/09/2009 11:51,06/09/2009 11:51,EURUSD,Buy,398.60,1.39678,1.39920,1.39660,1.39678,1.8,7174.80,00:00:00:00,0.90
06/08/2009 07:12,06/08/2009 07:12,EURUSD,Sell,395.10,1.39237,1.38995,1.39255,1.39237,1.8,7111.80,00:00:00:00,0.90
06/05/2009 13:19,06/05/2009 13:20,EURUSD,Sell,391.50,1.40682,1.40440,1.40700,1.40682,1.8,7047.00,00:00:01:00,0.90
06/04/2009 11:55,06/04/2009 11:55,EURUSD,Sell,388.00,1.41067,1.40825,1.41085,1.41067,1.8,6984.00,00:00:00:00,0.90
06/03/2009 06:50,06/03/2009 06:50,EURUSD,Buy,384.60,1.43328,1.43570,1.43310,1.43328,1.8,6922.80,00:00:00:00,0.90
06/02/2009 11:36,06/02/2009 11:38,EURUSD,Buy,340.30,1.42478,1.42720,1.42460,1.42720,26.0,88478.00,00:00:02:00,13.00
06/01/2009 07:30,06/01/2009 07:31,EURUSD,Buy,61.10,1.42228,1.42470,1.42210,1.42228,1.8,1099.80,00:00:01:00,0.16
06/01/2009 06:51,06/01/2009 06:53,EURUSD,Buy,300.70,1.41703,1.41945,1.41685,1.41945,26.0,78182.00,00:00:02:00,13.00
05/29/2009 09:26,05/29/2009 09:27,EURUSD,Buy,309.30,1.40073,1.40760,1.40500,1.40390,-11.0,-34023.00,00:00:01:00,-5.35
05/28/2009 03:17,05/28/2009 03:17,EURUSD,Sell,314.90,1.38207,1.37965,1.38225,1.38207,1.8,5668.20,00:00:00:00,0.90
05/27/2009 20:56,05/27/2009 20:56,EURUSD,Sell,312.10,1.38572,1.38330,1.38590,1.38572,1.8,5617.80,00:00:00:00,0.90
05/26/2009 01:33,05/26/2009 01:34,EURUSD,Sell,309.30,1.39557,1.39315,1.39575,1.39557,1.8,5567.40,00:00:01:00,0.90
05/22/2009 12:00,05/22/2009 12:09,EURUSD,Buy,18.40,1.38555,1.40120,1.39860,1.39660,-20.0,-3680.00,00:00:09:00,-0.59
05/22/2009 06:32,05/22/2009 06:36,EURUSD,Buy,308.40,1.39563,1.39805,1.39545,1.39563,1.8,5551.20,00:00:04:00,0.90
05/21/2009 08:20,05/21/2009 08:21,EURUSD,Buy,305.60,1.38318,1.38560,1.38300,1.38318,1.8,5500.80,00:00:01:00,0.90
05/20/2009 17:43,05/20/2009 17:44,EURUSD,Buy,61.20,1.38013,1.38255,1.37995,1.38013,1.8,1101.60,00:00:01:00,0.18
05/20/2009 13:43,05/20/2009 13:45,EURUSD,Buy,153.30,1.37393,1.37635,1.37375,1.37635,26.0,39858.00,00:00:02:00,7.52
05/20/2009 13:41,05/20/2009 13:45,EURUSD,Buy,153.30,1.37378,1.37620,1.37360,1.37620,26.0,39858.00,00:00:04:00,6.99
05/20/2009 13:34,05/20/2009 13:34,EURUSD,Buy,268.20,1.37238,1.37480,1.37220,1.37238,1.8,4827.60,00:00:00:00,0.92
05/20/2009 10:46,05/20/2009 10:47,EURUSD,Buy,260.40,1.36698,1.36940,1.36680,1.36698,1.8,4687.20,00:00:01:00,0.90
05/19/2009 19:08,05/19/2009 19:08,EURUSD,Buy,268.20,1.36668,1.36910,1.36650,1.36668,1.8,4827.60,00:00:00:00,0.94
05/19/2009 18:49,05/19/2009 18:54,EURUSD,Buy,273.00,1.35883,1.36830,1.36570,1.36460,-11.0,-30030.00,00:00:05:00,-5.50
05/15/2009 17:35,05/15/2009 17:35,EURUSD,Sell,270.60,1.35097,1.34855,1.35115,1.35097,1.8,4870.80,00:00:00:00,0.90
05/15/2009 11:59,05/15/2009 12:01,EURUSD,Sell,268.20,1.35222,1.34980,1.35240,1.35222,1.8,4827.60,00:00:02:00,0.90
05/13/2009 00:22,05/13/2009 00:32,EURUSD,Buy,265.80,1.37093,1.37335,1.37075,1.37093,1.8,4784.40,00:00:10:00,0.90
05/12/2009 08:19,05/12/2009 08:21,EURUSD,Buy,263.40,1.36688,1.36930,1.36670,1.36688,1.8,4741.20,00:00:02:00,0.90
05/08/2009 17:47,05/08/2009 17:48,EURUSD,Buy,190.30,1.35833,1.36075,1.35815,1.35833,1.8,3425.40,00:00:01:00,0.65
05/08/2009 12:33,05/08/2009 12:33,EURUSD,Buy,259.40,1.34718,1.34960,1.34700,1.34718,1.8,4669.20,00:00:00:00,0.90
05/07/2009 13:07,05/07/2009 13:07,EURUSD,Buy,257.10,1.34393,1.34635,1.34375,1.34393,1.8,4627.80,00:00:00:00,0.90
05/04/2009 16:04,05/04/2009 16:07,EURUSD,Buy,225.70,1.33873,1.34115,1.33855,1.34115,26.0,58682.00,00:00:03:00,12.88
05/04/2009 14:24,05/04/2009 14:30,EURUSD,Buy,225.70,1.33473,1.33715,1.33455,1.33473,1.8,4062.60,00:00:06:00,0.90
04/30/2009 06:18,04/30/2009 06:20,EURUSD,Buy,240.10,1.32480,1.33650,1.33390,1.33270,-12.0,-28812.00,00:00:02:00,-6.00
04/29/2009 15:22,04/29/2009 15:32,EURUSD,Buy,218.80,1.33028,1.33270,1.33010,1.33270,26.0,56888.00,00:00:10:00,13.44
04/29/2009 01:21,04/29/2009 01:23,EURUSD,Buy,222.80,1.31528,1.31920,1.31660,1.31560,-10.0,-22280.00,00:00:02:00,-5.00
04/28/2009 11:35,04/28/2009 11:35,EURUSD,Sell,220.80,1.29822,1.29580,1.29840,1.29822,1.8,3974.40,00:00:00:00,0.90
04/27/2009 17:00,04/27/2009 17:00,EURUSD,Sell,218.80,1.30862,1.30620,1.30880,1.30862,1.8,3938.40,00:00:00:00,0.90
04/23/2009 17:25,04/23/2009 18:02,EURUSD,Buy,216.90,1.30888,1.31130,1.30870,1.30888,1.8,3904.20,00:00:37:00,0.90
04/23/2009 06:16,04/23/2009 06:16,EURUSD,Buy,214.90,1.30388,1.30630,1.30370,1.30388,1.8,3868.20,00:00:00:00,0.90
04/22/2009 13:28,04/22/2009 13:30,EURUSD,Buy,209.20,1.29953,1.30195,1.29935,1.29953,1.8,3765.60,00:00:02:00,0.88
04/22/2009 07:14,04/22/2009 07:14,EURUSD,Sell,218.30,1.28862,1.28620,1.28880,1.28862,1.8,3929.40,00:00:00:00,0.93
04/22/2009 07:01,04/22/2009 07:01,EURUSD,Sell,209.20,1.29092,1.28850,1.29110,1.29092,1.8,3765.60,00:00:00:00,0.90
04/21/2009 15:56,04/21/2009 15:56,EURUSD,Buy,207.40,1.29908,1.30150,1.29890,1.29908,1.8,3733.20,00:00:00:00,0.90
04/21/2009 08:28,04/21/2009 08:35,EURUSD,Buy,218.30,1.29033,1.29790,1.29530,1.29430,-10.0,-21830.00,00:00:07:00,-5.00
04/20/2009 13:46,04/20/2009 13:47,EURUSD,Sell,137.90,1.29282,1.29040,1.29300,1.29282,1.8,2482.20,00:00:01:00,0.57
04/20/2009 08:55,04/20/2009 08:56,EURUSD,Sell,215.10,1.29632,1.29390,1.29650,1.29632,1.8,3871.80,00:00:01:00,0.90
04/20/2009 00:38,04/20/2009 00:38,EURUSD,Sell,150.00,1.29842,1.29600,1.29860,1.29842,1.8,2700.00,00:00:00:00,0.63
04/19/2009 23:50,04/20/2009 00:05,EURUSD,Sell,212.00,1.30152,1.29910,1.30170,1.30152,1.8,3561.60,00:00:15:00,0.84
04/17/2009 04:19,04/17/2009 04:19,EURUSD,Sell,212.70,1.30882,1.30640,1.30900,1.30882,1.8,3828.60,00:00:00:00,0.91
04/17/2009 02:23,04/17/2009 02:23,EURUSD,Sell,212.70,1.31720,1.30995,1.31255,1.31360,-10.5,-22333.50,00:00:00:00,-5.05
04/16/2009 17:52,04/16/2009 17:53,EURUSD,Sell,232.90,1.32190,1.31025,1.31285,1.31385,-10.0,-23290.00,00:00:01:00,-5.00
04/16/2009 09:29,04/16/2009 09:31,EURUSD,Sell,230.80,1.31442,1.31200,1.31460,1.31442,1.8,4154.40,00:00:02:00,0.90
04/15/2009 11:37,04/15/2009 11:38,EURUSD,Sell,243.60,1.32535,1.31775,1.32035,1.32140,-10.5,-25578.00,00:00:01:00,-5.25
04/13/2009 15:34,04/13/2009 15:36,EURUSD,Buy,222.70,1.33373,1.33615,1.33355,1.33615,26.0,57902.00,00:00:02:00,13.49
04/13/2009 06:15,04/13/2009 06:15,EURUSD,Buy,212.70,1.31918,1.32160,1.31900,1.31918,1.8,3828.60,00:00:00:00,0.90
04/09/2009 23:25,04/09/2009 23:28,EURUSD,Sell,177.80,1.31097,1.30855,1.31115,1.31097,1.8,3200.40,00:00:03:00,0.76
04/09/2009 15:42,04/09/2009 15:43,EURUSD,Sell,220.70,1.32130,1.31215,1.31475,1.31580,-10.5,-23173.50,00:00:01:00,-5.20
04/09/2009 06:35,04/09/2009 06:39,EURUSD,Buy,220.70,1.33093,1.33335,1.33075,1.33093,1.8,3972.60,00:00:04:00,0.90
04/08/2009 00:25,04/08/2009 00:37,EURUSD,Sell,195.30,1.32247,1.32005,1.32265,1.32005,26.0,50778.00,00:00:12:00,13.00
04/07/2009 09:01,04/07/2009 09:01,EURUSD,Sell,193.60,1.33197,1.32955,1.33215,1.33197,1.8,3484.80,00:00:00:00,0.90
04/06/2009 23:34,04/06/2009 23:34,EURUSD,Sell,191.80,1.33562,1.33320,1.33580,1.33562,1.8,3452.40,00:00:00:00,0.90
04/06/2009 15:15,04/06/2009 15:15,EURUSD,Sell,168.40,1.33632,1.33390,1.33650,1.33632,1.8,3031.20,00:00:00:00,0.80
04/05/2009 21:53,04/05/2009 22:06,EURUSD,Buy,168.40,1.35188,1.35430,1.35170,1.35430,26.0,43784.00,00:00:13:00,13.00
04/02/2009 09:54,04/02/2009 09:57,EURUSD,Buy,177.80,1.32518,1.33370,1.33110,1.33005,-10.5,-18669.00,00:00:03:00,-5.25
